ID,fraud_flag
89142,0.0059962245
105134,0.015593736
41694,0.0028757106
99371,0.00224653
12718,0.016437758
56216,0.017686872
4561,0.004132694
39453,0.0042008036
98296,0.01021965
15297,0.014405898
35741,0.021937825
14584,0.0014871724
38843,0.034057956
47255,0.009643895
9768,0.0027481879
30418,0.0054180147
83312,0.0014863535
52722,0.0014171185
19821,0.06280673
66228,0.0017965819
92920,0.037698034
96960,0.0048311544
73042,0.037483502
28889,0.055855732
115433,0.0013537768
44702,0.002712976
7892,0.0027438435
7363,0.0022871885
70400,0.009678243
2124,0.002860764
6692,0.0039785607
68763,0.008519515
105608,0.0018468907
59583,0.01766753
71052,0.0020898897
48016,0.0059246793
67733,0.034057956
67539,0.0015917071
65369,0.09208689
30917,0.0020546105
12382,0.001961517
99560,0.0018059114
61470,0.003082165
109459,0.007974023
77157,0.01903422
44924,0.0020164952
34613,0.0014508725
56444,0.024759479
90956,0.04037074
67461,0.0014013528
110249,0.0018707106
15491,0.0019134069
89014,0.0017748196
115192,0.0015695969
20559,0.1493537
107708,0.0069664735
65644,0.0011147504
25911,0.0025215682
100252,0.030489583
98304,0.0016906332
8519,0.0035508992
24640,0.0119770905
43809,0.0045221276
91272,0.031444017
115861,0.0020614474
82429,0.0014013528
47087,0.035591725
104257,0.04457823
59816,0.0013209091
77623,0.002811543
6898,0.0016895971
12206,0.14947353
71721,0.009239392
12302,0.00727727
5932,0.0012800223
42104,0.0029171628
87740,0.008519515
9779,0.04574245
89149,0.0028798676
13086,0.0013151166
898,0.005470206
78362,0.002232658
14684,0.012445228
52942,0.018291552
88900,0.056615856
7432,0.013520633
84674,0.0037080173
38728,0.00195146
8670,0.0018894695
105455,0.0014889183
75900,0.0023079298
55113,0.0013646595
108408,0.0014952472
54426,0.01350558
72787,0.010307419
63207,0.036399923
69572,0.04037074
27544,0.0045675095
39057,0.0019173012
45567,0.0023955898
57672,0.0033632447
46120,0.002884864
79581,0.0032601294
94899,0.04772212
96193,0.0016773192
635,0.0012838446
35626,0.0045221276
94656,0.012445228
28487,0.021937825
11792,0.0072254194
103627,0.0014647467
99867,0.011496292
1259,0.074321136
25077,0.0037811515
96329,0.008182986
49446,0.001116504
89995,0.0029747158
63872,0.002204038
5359,0.0028410354
49666,0.0009639449
63499,0.002619123
25354,0.0028757106
4920,0.002013174
713,0.0033218577
55341,0.0033501477
112712,0.0048560738
51137,0.018874971
72218,0.002136707
49527,0.4161093
85070,0.008519515
65358,0.0016743545
6807,0.0028173807
2130,0.003126868
3739,0.0018883952
53212,0.0015161551
16013,0.0034711407
69590,0.024759479
112724,0.0014952472
67669,0.021362113
12501,0.000997178
59554,0.0012869763
32015,0.011183002
103130,0.011412985
112161,0.018447028
114103,0.0018880159
58381,0.0015152985
99026,0.066428274
24648,0.0023050033
55061,0.0018059114
52931,0.011183002
11634,0.0039168284
3644,0.013693122
50709,0.0017179733
66644,0.0056032836
53249,0.017686872
1238,0.00570204
89837,0.0012432869
78071,0.0082749585
67059,0.02429266
110795,0.008114747
28848,0.017686872
73762,0.0014013528
59959,0.0014721993
93430,0.019559734
51175,0.008496974
73776,0.0032467877
20657,0.003684417
71372,0.009239392
104783,0.0017747409
3221,0.0017362582
110222,0.004725805
43961,0.012445228
49632,0.011183002
68697,0.0056514214
98944,0.0029103567
99951,0.024665743
21097,0.03209344
94816,0.017686872
79390,0.0013645848
17793,0.001555048
88872,0.0029673313
80145,0.008519515
40740,0.0024270457
36384,0.0013151166
104948,0.03064732
51609,0.0032601294
71147,0.030379517
90577,0.01766753
40009,0.0012746971
85883,0.0014934046
26425,0.09722524
106423,0.032544773
29339,0.006970882
50253,0.002046094
92081,0.0042311535
43936,0.048047915
17857,0.0025908623
82525,0.04037074
52015,0.0009639449
52149,0.0045221276
50994,0.0015152985
102031,0.009530611
68895,0.27641657
31954,0.017686872
55956,0.009147757
103208,0.07367121
50440,0.024489848
15881,0.0045221276
102531,0.0021696112
35150,0.017686872
12673,0.0013151166
2900,0.0039168284
52867,0.0017965819
17200,0.008438143
105761,0.03064732
21648,0.0012325823
24022,0.02429266
45634,0.016141132
105441,0.008469404
115363,0.0026819357
47609,0.0054850043
10575,0.0026616266
12674,0.0045667053
9172,0.0016945186
86514,0.0056315786
37829,0.01766753
63578,0.0023079298
58087,0.0076720365
21210,0.47398236
87979,0.003474499
69169,0.024489848
88688,0.01824367
31878,0.0042432025
71356,0.009239392
79008,0.001753504
13292,0.005820674
98382,0.003527204
70287,0.0045221276
101918,0.0076772654
3587,0.0026193387
34821,0.011183002
76181,0.0013043713
82015,0.0038216633
44703,0.0013688861
22388,0.016437758
104885,0.002278938
113365,0.07367121
77796,0.0014647467
52874,0.0024689646
88489,0.0197298
11356,0.0028757106
106227,0.0014013528
89936,0.0021693087
15575,0.013078907
3709,0.00834346
90528,0.013290236
23331,0.042366613
41120,0.002620511
32500,0.0022063304
47757,0.0029958566
96094,0.0010294822
58385,0.056615856
113531,0.0069664735
51231,0.0017452908
76691,0.04336549
68691,0.07021526
18031,0.0017154186
112130,0.0019794651
108756,0.008519515
36452,0.023692178
12753,0.0014310933
96076,0.0051749456
109910,0.0013928382
42814,0.0045221276
27569,0.0045675095
5701,0.0039785607
36409,0.022264186
40649,0.00821407
38579,0.018291552
96781,0.008519515
58961,0.0014160109
49454,0.012337268
86463,0.0038472156
60077,0.002752403
44005,0.015354741
72250,0.004828638
98917,0.002079355
69255,0.056615856
37972,0.0022134022
44337,0.0013688861
33982,0.017686872
49572,0.011183002
80131,0.0029747158
56627,0.0021696112
91637,0.001227833
99976,0.0017834284
58335,0.015197161
3005,0.0042320257
81109,0.0020546105
8535,0.005123352
69866,0.0024424596
7903,0.0023647873
109414,0.008519515
110152,0.0010298167
80053,0.0062122745
85841,0.0019182705
47128,0.0040687076
112237,0.017686872
42865,0.001194073
23949,0.011928312
70175,0.0014013528
80907,0.0029747158
55990,0.017686872
83881,0.010382683
48138,0.0072928946
3459,0.008170862
26091,0.0034703524
82939,0.003082165
31251,0.02429266
56947,0.0019518918
58599,0.04037074
27010,0.016834999
7864,0.0024303694
97669,0.008519515
72506,0.0024689646
25672,0.00288445
87839,0.048047915
84644,0.0024689646
104057,0.003101038
81570,0.0046029366
82221,0.008519515
44029,0.0018821778
7993,0.0037720914
78699,0.0013209091
55189,0.0027284785
110731,0.050737463
85929,0.0020292336
15678,0.003181611
83118,0.001046809
83229,0.02429266
71782,0.022264186
106596,0.006174417
33192,0.024489848
28298,0.0040687076
58984,0.002619123
63391,0.003082165
15390,0.0021274255
7397,0.015746227
70997,0.0014013528
12893,0.009344513
73463,0.0017584807
106860,0.011126781
107298,0.0031625528
57669,0.001753504
25985,0.0028564252
103769,0.003832875
90588,0.0045221276
108602,0.01021965
77562,0.056615856
84318,0.012445228
78654,0.0044120187
102065,0.0033218577
60101,0.0010531783
71345,0.0016756927
39869,0.0045221276
6038,0.0018235216
54192,0.015954113
52508,0.0014013528
61465,0.0014013528
115230,0.048047915
109593,0.002312886
86075,0.02429266
12291,0.0625357
57290,0.0019009997
18785,0.028392112
32183,0.017686872
110984,0.008519515
72070,0.016015068
65850,0.0010326073
41056,0.006354198
19443,0.005334884
17459,0.0016615203
66820,0.031734657
55388,0.0011344181
87871,0.021937825
97609,0.00539116
77741,0.0028757106
59395,0.04919989
32468,0.021937825
115383,0.0021029306
2850,0.0030719172
7263,0.012653708
109934,0.0016609391
52368,0.0029237377
6846,0.14280954
40109,0.0077253073
23117,0.003310652
114241,0.007466631
100961,0.004366862
92097,0.048047915
90826,0.04037074
41261,0.0028757106
71308,0.0038671365
112517,0.0141431885
10101,0.036495864
25851,0.0040687076
95668,0.008425019
2814,0.006665795
47961,0.0012210424
108724,0.0010951307
62917,0.04037074
33343,0.021937825
18495,0.030489583
87000,0.0018981474
62809,0.001978127
35030,0.011183002
49503,0.011183002
111428,0.001812073
107171,0.001320833
2181,0.0021705776
45312,0.0014004243
51161,0.008541286
1336,0.016437758
105988,0.0012809803
74030,0.0014013528
52949,0.015169063
51149,0.009643895
67521,0.0012988372
87670,0.022740254
82682,0.009643895
114547,0.0021051932
19529,0.0025634214
84025,0.0014075709
79141,0.012445228
101771,0.0033056508
99778,0.003082165
47686,0.0028757106
55040,0.0038707275
19675,0.0033632447
13305,0.011680221
1516,0.0017619997
24980,0.010333974
91223,0.0018880159
61919,0.0034202016
52748,0.0010951307
12550,0.0025634214
67590,0.01766753
18461,0.0015140041
86889,0.003777426
79,0.0016799178
11294,0.001038634
56076,0.0020741315
82816,0.02607279
109715,0.024778228
26407,0.0045675095
48962,0.003342235
15072,0.028392112
113252,0.0022015246
100880,0.005314826
84063,0.0625357
67253,0.030379517
92958,0.008519515
114269,0.01969817
110793,0.0019207131
86621,0.008519515
9298,0.0016066893
89162,0.0012843375
108716,0.022776116
49880,0.0029958566
46252,0.0028036132
105684,0.0012221349
61589,0.0010531783
66321,0.0046354528
64541,0.0014855589
16955,0.0009639449
80135,0.008519515
58390,0.0028042519
21935,0.016437758
40832,0.028300775
9045,0.008529846
35650,0.0014171185
8390,0.010278711
1005,0.016437758
70587,0.0018468907
89996,0.003918974
75440,0.009239392
15759,0.05479938
71385,0.008519515
69462,0.0028532464
19936,0.075545006
2962,0.014478221
90547,0.008519515
15572,0.004081554
30112,0.00199538
46658,0.009643895
72545,0.003082165
41137,0.0066554975
105132,0.009530611
52799,0.019936739
22917,0.0032616046
58209,0.0029103567
58113,0.001552685
60401,0.009508913
100530,0.0021154466
99122,0.003101038
51480,0.006034326
110189,0.07367121
36108,0.0015092806
21231,0.0045221276
83323,0.004879945
61774,0.0037416772
53143,0.0023689982
78685,0.0011147504
85267,0.0014013528
36118,0.06722627
59929,0.02429266
65715,0.0021161071
12724,0.012060021
52433,0.01327663
95337,0.1193059
95919,0.066428274
93072,0.001116504
58769,0.0014734511
35490,0.0451092
62771,0.010011198
23045,0.0025634214
52384,0.00763587
60152,0.06280673
113241,0.0014013528
28151,0.0015970515
48411,0.0018059114
14238,0.0025859294
34247,0.017686872
72541,0.0030310494
108710,0.055654142
109957,0.0018707106
6470,0.0060737445
67637,0.0029847934
104542,0.030502418
56191,0.017686872
62664,0.0028757106
36240,0.06280673
40989,0.0020898897
63545,0.0023049486
17589,0.0035122426
1504,0.0019575227
39624,0.024708293
31790,0.017686872
107218,0.0033632447
46624,0.0009639449
100987,0.0050794682
38322,0.012445228
57656,0.011183002
18119,0.024489848
55412,0.0037005083
59858,0.0049426947
85421,0.0025475018
100503,0.030489583
91651,0.0008495168
92596,0.04037074
66313,0.0015938956
20502,0.016437758
12068,0.011680221
7913,0.0028173807
93834,0.0014013528
58760,0.0024689646
114344,0.004296913
55884,0.036399923
12172,0.0036513
7456,0.0019194584
84897,0.0059962245
4751,0.313082
88070,0.0059246793
64745,0.0018468907
53232,0.099135146
99765,0.0165753
95764,0.0023079298
13535,0.0057377988
5609,0.0024294886
105800,0.008519515
96694,0.0035159795
65691,0.0013043713
108849,0.0033637993
15241,0.011877899
39240,0.009643895
109807,0.0033637993
61537,0.0015675544
70989,0.0014013528
110280,0.02062125
27795,0.0042090435
44918,0.0028757106
11548,0.01579882
34336,0.024489848
59598,0.0017311134
3341,0.0026193387
4321,0.10885657
45245,0.0013287511
80788,0.013987445
55303,0.0033501477
33147,0.0020292336
109633,0.0009706444
15722,0.0020403524
58936,0.017686872
57417,0.0049650194
63818,0.0027179993
53438,0.0018666995
109942,0.0015092806
37356,0.042202085
66628,0.0018334001
1647,0.0026616266
65819,0.0012869763
86677,0.0023492354
33765,0.0032492268
2661,0.031394377
29093,0.004081554
51972,0.002859891
84508,0.003082165
106854,0.003652242
71742,0.0022144641
102142,0.0014004243
61870,0.0044898423
68634,0.011496292
31357,0.056615856
40425,0.0022094303
97400,0.0038472156
84103,0.0056514214
16961,0.004655256
37811,0.0025809226
108683,0.001597736
95193,0.04772212
115871,0.030489583
57344,0.0018059114
56155,0.0014013528
56067,0.017686872
39537,0.0029171628
102061,0.0024689646
101932,0.0070108296
44527,0.0014004243
79575,0.009643895
2554,0.0037324827
34564,0.0012210424
38734,0.055855732
43190,0.035591725
79674,0.012445228
92405,0.07161388
11849,0.001985991
50521,0.0017330024
9010,0.0057895184
83316,0.0013913653
45492,0.0012179485
54821,0.0051816693
6813,0.0012838446
12162,0.0013151166
3482,0.017772539
79367,0.009239392
33471,0.017686872
52705,0.002909434
35416,0.024489848
85492,0.0013043713
64338,0.009738615
18469,0.0009639449
63115,0.02429266
69053,0.056615856
90962,0.056615856
112214,0.0016746775
85868,0.011183002
112822,0.0039611524
3473,0.015746227
63447,0.011183002
3066,0.0026193387
42838,0.0033239631
110725,0.0018634923
42635,0.0045221276
94029,0.0025906134
40280,0.007336222
26886,0.011183002
79202,0.002888339
60884,0.04037074
98789,0.004114329
87717,0.055057
12993,0.15638909
102390,0.0052035986
62264,0.0029103567
59803,0.0017171819
88992,0.0065160906
45452,0.004117857
13946,0.015140638
6697,0.0016895971
63918,0.0022223208
32727,0.01766753
2328,0.0045233145
39564,0.0034703524
87938,0.012715648
94485,0.030489583
93760,0.019517396
36164,0.0033501477
89340,0.068586275
91090,0.0050660996
57401,0.0010951307
12492,0.0024444237
97629,0.0017526436
103727,0.0034407268
36003,0.06280673
91853,0.010950087
23405,0.0033501477
74204,0.0043988577
83948,0.008519515
71538,0.008519515
35699,0.0009639449
39790,0.0016714416
14563,0.016437758
56079,0.056615856
55136,0.021937825
44225,0.006448818
56681,0.0010531783
47031,0.0052542635
52708,0.02429266
80827,0.003082165
56922,0.002046094
90987,0.0010683724
22391,0.004260854
75798,0.056615856
15632,0.0018267601
110434,0.008519515
10766,0.016389383
111835,0.030489583
41253,0.013813287
49834,0.0014610743
68305,0.0014013528
73176,0.0015269652
1399,0.0039785607
96163,0.008519515
26161,0.0017608519
12816,0.0019214317
69851,0.3065738
75383,0.056615856
109816,0.005277485
71199,0.0015307517
67480,0.0016615203
2359,0.0020006855
47043,0.0028564252
31381,0.004757193
53856,0.063609004
92132,0.030489583
11158,0.018555334
84946,0.0012856978
55001,0.06280673
38695,0.0024847775
64921,0.0032576926
6474,0.0050089797
82612,0.04037074
57829,0.001753504
87721,0.04037074
7742,0.00961891
100477,0.04555844
45557,0.0024427953
113395,0.0020292336
83652,0.0013423823
95411,0.0011916221
73319,0.0014013528
73953,0.0016323731
67102,0.012445228
57324,0.0055130688
61449,0.00700625
56320,0.0023402036
35672,0.0049546906
102384,0.04919989
26537,0.0055549536
104731,0.008519515
51843,0.0031413275
110618,0.0039974404
95348,0.056615856
29141,0.0059372294
103562,0.0027252613
98767,0.0024689646
17001,0.0022021628
50169,0.018291552
71837,0.0014171185
3438,0.005916406
46766,0.0045675095
5524,0.0019043973
30898,0.03350419
82198,0.0012723942
91306,0.0028757106
56083,0.012798891
41856,0.003620187
98068,0.0018468907
65647,0.0012028636
17858,0.0009639449
70058,0.01766753
52602,0.009239392
65913,0.0018322145
68180,0.001581662
107205,0.0042090435
81449,0.0020756193
106017,0.0018767751
115801,0.002789218
45128,0.037698034
20150,0.0035122426
12806,0.0018481321
86541,0.0031319521
83178,0.0022263762
94162,0.0024689646
32686,0.002813615
59353,0.017686872
74772,0.0011344181
71413,0.0014013528
27962,0.0009639449
42739,0.018291552
31950,0.0028757106
103775,0.0014013528
27713,0.0045675095
57571,0.017686872
87218,0.0013446644
93892,0.019517396
24762,0.0037234135
50419,0.02429266
94045,0.0021148468
14244,0.020057673
51482,0.0033501477
54204,0.063609004
16963,0.018892476
108322,0.008364622
59298,0.0059180274
20455,0.0020277847
28518,0.024489848
78914,0.0052450425
58763,0.17071834
37088,0.0013287511
52,0.019034661
70003,0.0012991169
11258,0.00193121
78548,0.0013891284
89685,0.0023492354
81714,0.0024646115
35888,0.024489848
95209,0.0006947986
76066,0.021112451
4414,0.0054850043
113952,0.0043003904
74564,0.0023079298
42785,0.0028757106
39605,0.32118702
83399,0.0018628396
72933,0.0024689646
15697,0.0045221276
86378,0.008519515
54704,0.0010951307
17840,0.0028394256
114028,0.09875124
59358,0.04919989
81116,0.0016940758
79614,0.009643895
84015,0.0024075876
84086,0.0024689646
64481,0.035981786
54872,0.0032502695
27144,0.022264186
115309,0.0011290922
3074,0.0017560048
38061,0.0034262694
66042,0.002002503
28136,0.0042090435
71761,0.0022286389
20014,0.001301043
114067,0.01591709
41352,0.0034755755
65125,0.0019145792
97739,0.1193059
98832,0.0042311535
109951,0.01591709
31133,0.0042121266
90984,0.0030420795
54108,0.017686872
111608,0.003101038
76907,0.0016416173
87193,0.0029466248
64417,0.0023079298
13587,0.0030586526
29319,0.003379327
219,0.0024052751
26677,0.0045675095
12779,0.056615856
111395,0.008519515
77752,0.0012335012
112137,0.0015718791
82856,0.0014013528
29184,0.0042090435
93494,0.00094857655
106136,0.0025703704
55595,0.017686872
58774,0.0009639449
15647,0.00300092
20500,0.10866381
49390,0.0048560738
3595,0.0019755522
1319,0.0032459665
25132,0.0012118154
60601,0.0009996317
73360,0.0037080173
51357,0.006152537
44570,0.008551476
47577,0.0009639449
50623,0.0019353678
21733,0.011183002
63747,0.010891658
29222,0.058676932
97481,0.04107145
59135,0.01515297
84987,0.0015791256
23364,0.0010459317
27424,0.02429266
2786,0.0045233145
13996,0.014478221
54257,0.002629786
58684,0.004360943
63043,0.0038634553
68961,0.011183002
46535,0.0013151166
9484,0.0037969616
109594,0.003101038
18595,0.01766753
25822,0.0028757106
58176,0.0024689646
16743,0.002811543
50845,0.0009639449
22085,0.08752613
30412,0.001659045
42777,0.02429266
107608,0.01591709
56687,0.01766753
72604,0.0024689646
26823,0.0040687076
97527,0.066428274
18056,0.0020614474
104075,0.009239392
91729,0.056615856
115358,0.017686872
44127,0.001753504
61195,0.003071564
87644,0.008469404
80015,0.002811543
101949,0.1193059
63628,0.001266088
16646,0.0016332819
12704,0.01569595
102361,0.0029747158
113274,0.003101038
85244,0.0028784166
53290,0.0020546105
22884,0.023417812
57659,0.013490164
87908,0.009819563
65605,0.0013043713
38167,0.001753504
30200,0.41535756
43547,0.0034703524
97982,0.0056514214
28029,0.0625357
26758,0.05229418
33191,0.14050967
37912,0.0028564252
85961,0.0027084914
151,0.0052970713
43226,0.013573222
37582,0.0025116284
104863,0.001640579
60002,0.0015938956
71877,0.0033632447
41185,0.006699143
69956,0.0029884626
